P_fail,P_abstain,P_pass,y_pred,y_true,proposal_id
0.073123499751091,0.008557123132050037,0.9183194041252136,2,2,0x8525bf839967fd93bd7963f35f85f9b2ecc9db11558bfba33480bedc39d4be54
0.09551643580198288,0.029982291162014008,0.8745012879371643,2,2,QmWhemJom3RZdH91rBPmjvAFZEr9HdFRSFVNtAae6kgbyE
0.06406614184379578,0.004149710759520531,0.9317840933799744,2,2,0x45f63c2adbcf26c848ece794ff4c0a782ccda8aa4e1fc64c7500e77796a54a4e
0.7718389630317688,0.04514631628990173,0.18301476538181305,0,0,QmbKUc1s2Q3KFYEUh46XHqSLfrtw74MeDJPZ8jaMVVj1xX
0.052515167742967606,0.004393046721816063,0.9430917501449585,2,2,0x65a5e302912da65f2bcd78d18235c52a8595546a74330fdb03d6ca348000972d
0.27459585666656494,0.06587836891412735,0.6595257520675659,2,2,0x599754e6bf5a683d0a44aadbcad78df0522bdeb448437ff79c70b6077408fe58
0.7766274809837341,0.08169621229171753,0.14167627692222595,0,2,0x14491317a33cd241d463ec10324b0538d1b537f95b48a67a14d0991750247fdc
0.1007208377122879,0.0039717163890600204,0.8953074216842651,2,2,0xa5e7d2e70e21e41d49454905717d849e4c8dea1e1a8a465553b0576763888472
0.05592362955212593,0.0037831864319741726,0.9402931332588196,2,2,0x396f815ab1342b103cdb4862c8f73a59d5fd580c4ab60970a48555aeefd028af
0.6482442617416382,0.022116808220744133,0.3296389579772949,0,2,0xe09253ce389c2db13f5613d19b6cea089aed68030337768542d08cb8d1ae3347
0.05882146954536438,0.06533235311508179,0.8758462071418762,2,2,0x8a1c9e93a42713c5075dbd02ceac4bd7c6bd612d5b716a217492e014c925f3f6
0.10621241480112076,0.010405675508081913,0.8833819031715393,2,2,0x338950600ca806b21ec694a909e09de191025b7bf3673c422131fdbca853996f
0.25545379519462585,0.037577882409095764,0.706968367099762,2,2,0xdef7d35ea26832b4edffda176458f86744f402d7db151993ffe34f8122da7113
0.23840732872486115,0.030644923448562622,0.7309477925300598,2,2,QmdTU75swSPVDG7hJ5zEttrRPFeLsLPceV8sZGgU8t5QSr
0.8473873734474182,0.02086465060710907,0.13174797594547272,0,2,0x8ba2ee6cd471eaff02a2a365f5157f40433a3d9df2189350d858018dffb9a21a
0.12931731343269348,0.004474970046430826,0.8662076592445374,2,2,0x31bb9bd398293f951e8dcce532bf525515d842184900f5aa37708ce151c198cc
0.1285906285047531,0.004584356211125851,0.8668249845504761,2,2,0x7728f1d1397b36080c0c88446257783bbf1cbddde0cfb94b6f631868594a50fb
0.26791009306907654,0.04728894308209419,0.6848008632659912,2,2,QmPNqSi9oTekcy49uimFZzhvchdsF31hhQyK8EVRncCKv9
0.4202342927455902,0.026838459074497223,0.5529272556304932,2,2,QmPn23Urq153sf2WftW7FWUZHA6bZrPCBDgskZGYHboywC
0.9468093514442444,0.01878720335662365,0.03440343216061592,0,0,0x60b181ed65d2c463817bf5f77e84bbc282b3001408ec267f4e2a5ab61e37d889
0.38557055592536926,0.1858929544687271,0.4285365343093872,2,2,0x757f554d580371af2b152e03bc43783962c5f34c7f955ebc2774b6840e2b9da9
0.09251940250396729,0.013678118586540222,0.8938024640083313,2,2,0xf6d601f3cbf43f24edc417b12b8f57a99550fa60a430aa68e21b0971ec00355d
0.5492927432060242,0.02852051705121994,0.42218682169914246,0,2,0xcf529a5c69273421aa97a587defaf3d35d40b2ed848534926606c8884ef67bf6
0.5861559510231018,0.03149276226758957,0.3823513090610504,0,2,0x6a2bf42f92034a1e5466679369c91809c6c68a320a1ec0948f7f10b0229b876b
0.136220321059227,0.004940067883580923,0.8588396310806274,2,2,0xfb47efcdeea4106356d6106b3437a016205a00132e17ad468cbbd6837432e68d
0.612964928150177,0.05757413059473038,0.329461008310318,0,2,0xe57b522b00d1b531d8d8c2ec015e968bf67730ccbe4a33cc98638e56721eae0c
0.09557950496673584,0.00856249313801527,0.8958580493927002,2,2,0x817ccc9003be4fe82b92ac27be17117ee5e75ccbcb3e92b48d8884828c76d049
0.2200203835964203,0.16547298431396484,0.6145066618919373,2,0,0xe31c4579ca81882d29037b8194d4f341d9635f364a4e384e86aaec78a132b359
0.1192329153418541,0.00425386056303978,0.8765132427215576,2,2,0x78a09b56b07ae7c03f268dd5a8a4fc4b2c72040723927251e4c0c83b6ba4a257
0.39074695110321045,0.045143984258174896,0.5641090869903564,2,0,QmaPNPYLCP2nJG5am8pwqJErEhzDMXUw5Z7DuuYjyrRG6p
0.9488958120346069,0.010038932785391808,0.04106524959206581,0,0,QmekqkoZ4UJ1fGp6pSywRPFXWNtCb5myRzxzaRWq1o7a8f
0.12088178843259811,0.012603945098817348,0.8665143251419067,2,2,0xb835ca7c4043c4506fc61d81a5c18f009d5d40af31ecedee59e07c7aa631baaf
0.04336124286055565,0.033148959279060364,0.9234897494316101,2,2,0x113ffa6c4c07a5c91eb0dde15a97aaa9fe87a8cef6c1faa6d2f68e09a11d296f
0.47022515535354614,0.09520605951547623,0.43456876277923584,0,2,QmRVoKTGCUELLcoAbB9KGgEwAeEzzeHVq7BsCQUZCbPshQ
0.6698552966117859,0.15794353187084198,0.17220115661621094,0,0,0x912fc38315b74bb6cb21351f5faaf3d1de6c7fdf2caac0cbc6297d48430fd865
0.13484565913677216,0.004750184714794159,0.8604041934013367,2,2,0xbf2781650bc6b55c283acb126fb47b4c4cd85c054c4400b53c904abed7d2f324
0.044819965958595276,0.025462940335273743,0.9297170042991638,2,2,0xcae42bb47f117ef1d94678f51568d5a0912ece811697f1c13d9bb77c424384e4
0.20794375240802765,0.022651508450508118,0.7694047093391418,2,2,0xc82643ea3656ed0c0d746c29d923b1cb0abbecd7d74f27787800071a51469250
0.5959607362747192,0.027068695053458214,0.3769705295562744,0,2,QmWsxPMvY5cPaoMF9FcQnJNpJ8NgSxLiAuVinfGHjdBHJh
0.06973090767860413,0.0067414757795631886,0.923527717590332,2,2,0x7937a1098e601ba756b943438deb433d92f42c943470d6081cc08633b33c5892
0.07674667984247208,0.14129666984081268,0.7819565534591675,2,2,0x35013991f313a4c9ec7e50862b4f61d69ee4544eefe435ed37366818ff83ea19
0.583641529083252,0.08478238433599472,0.3315761089324951,0,0,QmcxqgkzcGsRXzAHMC6U662Gwecw3iGicwtWHrFnb6MGaj
0.10706379264593124,0.0390133298933506,0.8539229035377502,2,2,0xd7c9ebf9f06aefbf6540183f18615cb637c882b2353779bc71a361e6aff8ba47
0.12164385616779327,0.004620901774615049,0.8737351298332214,2,2,0x9e78c794e0604f814833071c248f125e5d10ed31f10d0cc7d0cc72a55d0b2eb3
0.7314892411231995,0.03746483847498894,0.23104596138000488,0,2,QmUFjDXqAyfeXYvc5J34PYdZbMg8Q7dfAxRNCbH3uWx9dU
0.3687211275100708,0.026321658864617348,0.6049572229385376,2,2,0x1468e380a5f4a8c78b04adcf1d7563e7e6f6d8a86421388aed62608e965afcc2
0.6219876408576965,0.01891123503446579,0.3591010570526123,0,2,0xbbf4c7a01de982154ffa13bcc707999d5af5635eaf18791b7c9be69f56d0eb27
0.5092946290969849,0.39158764481544495,0.0991177037358284,0,0,0xf888eec408d26c956e1047b045b65635335d57267ce3c705539be0ac2ad4fc36
0.1433047205209732,0.005024807993322611,0.851670503616333,2,2,0x0edbcec3bcece2fd7f2c6ee3b55753a8f6aeebe0652bac5fc963e589de141853
0.46040236949920654,0.0368986502289772,0.5026989579200745,2,2,QmeNADLoWvyR5dAtMsr5DcuQeZxaNRuzyrn81FcPBJosWV
0.05368660390377045,0.01628577895462513,0.9300276041030884,2,2,0xc867da3d020ab57b393c3bdf80a6007c138bec7413f0fd3385c0d95f8d094bce
0.11850690096616745,0.00412699393928051,0.8773660063743591,2,2,0xc0f73f3d300dab14766c47dcca27037d1e62c4567d6478f1be73f7cf10d74d9b
0.2989775836467743,0.1606673151254654,0.5403550863265991,2,2,0x216cc3a63cb94f1516314534e478c265142b04bd36de340faf1f672f71afedf8
0.5030527114868164,0.019735394045710564,0.4772118926048279,0,0,0x9f07528fd1cec3d968033da6193fd08263c79a539739b755f549a2f8c9d806c9
0.06812203675508499,0.6304275989532471,0.30145037174224854,1,2,0xa730caeec3c28e014ff456b454186ef41c6c1f382cf0a7caa3d99c4ae16c8318
0.4351731240749359,0.374342143535614,0.19048474729061127,0,2,0xb370d4093ca52b41e7f6f28562359174129b3e48949fc2e731e0eef77062f7db
0.06150597706437111,0.013236808590590954,0.9252572655677795,2,2,0x4d200c139c13a192fad85ca51729b47b4b2ecd905667d9f6204b870aebd3d434
0.10306292027235031,0.023616628721356392,0.873320460319519,2,1,0xec5e0edcd8f8ada33aa84feb932969af80ae51713e478f7cf6b542c26ae05d1b
0.16086670756340027,0.03798596188426018,0.8011473417282104,2,2,0x685ee1e979c0e293f4d2dd2444dbd1f4ddaa14a0eb481c3a08b8cbc35290e4d3
0.08606793731451035,0.011427616700530052,0.9025044441223145,2,2,0x223db03c09d41e0280bbe53fca84cdf44547c046e1fcc3272aea6c39e4278291
0.7576500177383423,0.07575368881225586,0.16659624874591827,0,2,0x1516a618ee4cdd6f7205b383e5467fbb80bd8d4f10049827ed51903eb8426ec3
0.13245731592178345,0.00486616138368845,0.8626765608787537,2,2,0x780c62b15be6995ca10b73fad79f61fcb85ed3d3c987ada0e0338b8376d79d10
0.11770495772361755,0.017700428143143654,0.864594578742981,2,2,0x2d2bb7898c0e397168fefd01496f835ee8345bbc73f6ead3bd10aefdc54a51a0
0.25314489006996155,0.1732420176267624,0.573613166809082,2,2,0xda40ee34e1328193a27d9b3bb6d228776fe3487040df091a07314e469adb1999
0.15734151005744934,0.014212499372661114,0.8284459114074707,2,2,0x2e1b95574722bde52b94c356ab63cfae4d9b9545b7e74b067572d910350d808a
0.3639114499092102,0.22085316479206085,0.4152354300022125,2,2,0x58b3b55b849c314f4d054b0ceb3641d242d34f9a126211d2511cde4f03a27103
0.17516064643859863,0.03966821730136871,0.7851712107658386,2,2,0x9c7b678d5667312bbcb1bd0e534998a36a431b46687ed2c0b0190bc7f6b2b0b3
0.12572993338108063,0.004296992905437946,0.8699731230735779,2,2,0x5a37e9ed31a94722de61fa5a23281d5117e8164de51d809586f637bc2fac3128
0.4776765704154968,0.05548439547419548,0.46683910489082336,0,2,0x720c31e9b509086a5061be7677b7183e6828d9bcbba6fbed3b704f04ca6b9419
0.09667565673589706,0.0640861913561821,0.8392381072044373,2,2,0x34b6cf5bc9c8a0525c5b32d4ce2ca2ccfce39d15bd0aba5cab46a4e9e78f3ea8
0.45287004113197327,0.10862167179584503,0.4385082721710205,0,2,0x3cf41e633a491dbb074bbaeb87a2826c61cc14cbba11d5613d704feb6ba4b7e4
0.13502781093120575,0.004666878841817379,0.8603053689002991,2,2,bafkreigvt3gk25jvlovh743qgzrcofyhbzmpgbzqkm7uzdbzxvylrong5e
0.44573265314102173,0.0678233653306961,0.4864439368247986,2,2,QmekS8cat4EUeygnkUKqRGcF2D3N7mm3ctWQhYsqLEJr4H
0.09750860184431076,0.009429793804883957,0.8930615782737732,2,2,0x159959db2be199c479fdc6ff50f887de9498d72e06cb14dc8a61dc774aaebf83
0.08032719790935516,0.03083309903740883,0.888839602470398,2,2,0xa3c7247632d3a08e4e73a63867908d0cd4402f48fa673945f93e3197dee5450a
0.36692801117897034,0.2162463217973709,0.41682571172714233,2,0,0x2ab41953a60dd34e05a8c1aa392d7a665b39418da1a5bee73ccb2a147aff0bf1
0.21604450047016144,0.016513781622052193,0.7674416899681091,2,2,0xd26cce5529ae0bf5bdba4c17d3a9a39c823c186c86ed3805ad9fc1876d14bd87
0.14205941557884216,0.7320829033851624,0.1258576512336731,1,2,0x55241230afd0c5bf99ecf27867e5f77f68d5dc413ef24a7f1c83e9084050fece
0.8989273309707642,0.053617000579833984,0.04745566472411156,0,0,0xec59f5634333b6bd3a5d2606b230cda933789d1ad188eb2a877337e92a97eb09
0.25899532437324524,0.02589566819369793,0.7151090502738953,2,2,QmSUxBUVwrbBHEHAF3ioinig4vTnmm4NMqBqCHHCE4Duko
0.5962020754814148,0.02129661850631237,0.3825012743473053,0,0,0x093837296f9a18625de2a0d5126c5d7926ed68f7c4babe8b36532f37cc39bc9b
0.7798017859458923,0.07281675189733505,0.14738145470619202,0,2,QmRBsg1hPsXA3vyFJY4Pr1e3y6mZkELcMvGPsZGsDxghio
0.3969728946685791,0.14600251615047455,0.45702454447746277,2,2,bafkreiddual5o7vzfcwuazw3lgckis66hka4xytqkttqg2wjtea5pywohy
0.1407935470342636,0.013732700608670712,0.8454737663269043,2,2,0xf877ba6a1c9b83c041e8c342a51bd71370fac807cd896fc6e66cb1d45935bf81
0.07635053992271423,0.13886184990406036,0.784787654876709,2,2,0xe83b67dfdddd469c298ce6133f4fdb84c9796c671c023b88617d5a25b5933c7f
0.12962031364440918,0.005105071701109409,0.8652746677398682,2,2,0x852ed1b575a1a64d6ef0ca5cb6441230b0eb21b874411cbdd42f7bd867ac1bd4
0.5647499561309814,0.10007444024085999,0.33517560362815857,0,0,0x0fc8b5c1edcf2a39cb88f8ecbd57eddaf8e194fc78b3e87262f42aeed3dabaa8
0.28862908482551575,0.05799077823758125,0.6533800959587097,2,2,0x9162ca16840f06e90d6563d6ac453284b774526122e08d959820e8b64a2a7cbf
0.4414033591747284,0.35915419459342957,0.19944241642951965,0,2,0x871bf6b01d337db95c1ac85e6ea4c4d16391bcfa3d5091453f2bc5ff467a50cc
0.052802566438913345,0.018079565837979317,0.9291177988052368,2,2,0x9bf88400ece4d5ee3fadde036a1d3e8b80a30264199bb10760d51f3c0f606bbf
0.16084197163581848,0.27940669655799866,0.5597513318061829,2,2,0x1c306156d0067e2c440ecf85c1b3cccb0de5e4d20c1ec056a10b4ef05f5d0ccb
0.22759483754634857,0.12222491949796677,0.6501802802085876,2,2,0xc31254fac1369090cea7c0105cbc6381b72189c038391996f855708ff2e0c02e
0.5934361219406128,0.01623706892132759,0.3903267979621887,0,2,QmbosDfYfERkjLkEsvbE2T2v8ECSnbr6gA8M2zoQpEWvkt
0.3773549497127533,0.051306888461112976,0.5713381171226501,2,0,0xac294c10335e68cef154cd2a7c0ef04d1281e6323d89ed29b830ca1b12e75625
0.1113535687327385,0.005482054781168699,0.8831642866134644,2,2,0xe849f1e9843b72794ea80294948f7ff8382929febc063f77fcbaacda23d26019
0.3167850971221924,0.03384852409362793,0.6493663191795349,2,0,0x57f52fe39f8376f1b2237c3569e9a76ed46c4c9d416835ee75923552a0d515e5
0.624593198299408,0.09050995856523514,0.2848968803882599,0,0,0x9b7989ed23cbc144bf58317d6a92e502114f8516488aeeb2236513061d96e8ba
